image_id,label_id
17702,17 20 62 66 105 148 154 171 214
17703,49 53 105 106 138 153 164 222
17704,17 53 66 153 164 190 222
17705,28 33 53 106
17706,53 113 153 171 193
17707,36 62 66 70 98 105 133 153 171 184 222
17708,49 53 105 106 153
17709,7 17 66 98 171 175 222
17710,17 66 105 153 222
17711,53 113 153 171 193
17712,53 66 106 120 137 138 144 147 171 193
17713,17 20 62 66 122 137 171 214 222
17714,17 53 66 144 171 193 222
17715,66 116 137 171 184
17716,17 20 36 62 66 153 171 214
17717,17 53 78 106
17718,19 59 66 92 106 151 169
17719,55 66 72 98 153 171 184 222
17720,17 49 65 66 73 79 91 105 143
17721,17 20 62 66 122 137 153 171 214
17722,17 53 66 105 153 181 204 222
17723,17 20 62 66 137 153 171 214
17724,17 66 98 103 110 114 171 175 214
17725,20 36 62 66 137 171 184 214
17726,49 53 61 105 106
17727,74 88 105 106 113 138 153
17728,66 137 171 189 214
17729,17 53 106 113 138 153 164 190 222
17730,17 19 49 53 79 91 105 106 148
17731,17 53 105 106 138 153
17732,53 66 88 105 138 153 222
17733,19 59 92 106 151
17734,17 66 98 103 110 114 171 175 214 222
17735,36 62 66 153 171 184
17736,17 66 137 176 227
17737,17 19 66 115 131 137 148 176 189
17738,17 66 137 176 189 222
17739,17 53 60 78 81 106 185
17740,17 66 78 105 153
17741,17 53 66 105 116
17742,17 66 73 97 105 153
17743,53 74 106 113 138 153 164 190
17744,19 20 66 122 139 159 171 180 186 203
17745,44 66 171 186 214
17746,17 20 62 66 98 153 164
17747,17 49 91 105 106 183 214
17748,19 44 66 171 180 186
17749,17 19 66 70 96 142 148 152 158 167 222
17750,17 20 62 66 105 137 153 171 214 222
17751,19 49 53 61 105 106 136 164
17752,17 20 62 66 105 122 137 154 171 214 225
17753,17 49 91 105 106 214
17754,44 66 70 105 153 171 184
17755,53 74 106 113 138 144 153 171 193 217
17756,17 66 137 176 189
17757,17 62 66 98 171 175 214 222
17758,17 53 66 105 153 222
17759,44 66 70 105 214
17760,49 105 106 138 214
17761,15 66 115 137 176 189
17762,28 33 53 106
17763,17 36 43 53 66 137 153 171 181 184
17764,17 66 98 103 110 171 214
17765,17 44 62 66 154 171 175 214
17766,17 62 66 153 171 214 222
17767,66 95 171 175 184 214 222
17768,17 53 66 153 222
17769,17 20 62 66 105 116 137 171
17770,17 53 106 222
17771,17 19 53 66 81 148 227
17772,17 19 49 53 106 136 148 164
17773,17 53 106
17774,17 53 66 78 97 105 116 141 148 153 222
17775,17 26 53 65 66 73 91 105 143 148 205 222
17776,17 49 65 66 73 91 105 143 214 224
17777,17 36 62 66 105 153 171 214
17778,19 59 66 151 169
17779,66 101 137 171 176 189
17780,49 53 61 106 136 138 153 164 190 222
17781,17 65 66 73 105 143 171 214 222
17782,17 66 98 103 110 148 171 175
17783,7 17 53 66 144 171 175 193 217
17784,53 106 138 153 164 190 222
17785,66 153 164
17786,53 66 106 120 137 138 144 147 171 193
17787,53 66 106 137 138 144 147 171 193 222
17788,53 106 113 138 153 164 190
17789,17 20 62 66 105 122 137 154 214 225
17790,4 17 53 66 78 88 105 153
17791,17 20 62 66 137 148 153 171
17792,17 53 66 106 113 138 144 171 193
17793,17 19 49 53 78 106 136 148 164 222
17794,17 66 137 171 189 214
17795,53 66 105 153 204
17796,66 171
17797,17 66 73 105 153
17798,17 19 62 66 116 133 148 164 171 214
17799,49 53 61 106 132 136 164 222
17800,20 62 66 153 171
17801,17 36 53 62 66 153 164
17802,17 19 51 66 148 171
17803,19 59 66 92 106 151 169
17804,19 59 66 92 151 169
17805,36 62 66 70 116 137 153 171 184
17806,17 49 105 106 183 214
17807,36 44 62 66 101 105 171 184 214
17808,17 53 66 153 164 190
17809,66 105 113 153
17810,17 19 66 100 148 176 227
17811,17 66 98 103 110 114 171 175 214 222
17812,17 19 30 49 91 105 106 113 148 222
17813,17 53 66 105 113 153 222
17814,17 66 137 171 189 222
17815,18 44 66 105 138 153 164
17816,18 44 66 153 164 222
17817,7 17 62 66 95 116 137 171 175 181 184 214 222
17818,7 17 66 137 171 175 189
17819,17 53 66 81
17820,20 66 139 159 171 180 186
17821,20 62 66 122 137 148 171 175 214
17822,53 66 106 137 138 144 147 171 193 222
17823,17 66 98 103 110 114 148 171 175 214
17824,17 49 91 105 106 205
17825,17 19 20 62 66 105 116 137 148
17826,17 66 105 133 148 170
17827,17 36 44 62 66 70 116 153 164 171 184
17828,53 66 105 153 164
17829,17 20 53 62 66 105 171 214
17830,17 65 66 73 105 143 171 214 217
17831,17 66 98 114 171 175 214 222
17832,17 66 73 105 200 214 224
17833,15 17 66 115 135 137 176 189
17834,17 66 133 153 170 171 222
17835,17 36 62 66 105 133 148 153 171 214
17836,66 105 138 153 222
17837,7 17 66 137 148 171 175 189 214 222
17838,17 20 62 66 122 137 154 171 214 222
17839,17 26 53 65 66 73 91 105 143 148
17840,7 17 18 44 66 128 144 171 175 193 217 222
17841,17 53 106 148 153 171 217
17842,17 20 62 66 98 148 171 175 214
17843,19 49 59 61 91 105 106
17844,17 20 62 66 105 137 153 171 176
17845,17 19 49 53 61 106 136 164 222
17846,17 66 73 105 153 205
17847,17 53 106 185
17848,49 53 61 105 106 222
17849,15 66 115 137 176 189
17850,17 53 66 128 153 171 193 217 222
17851,17 66
17852,17 20 62 66 148 171 175 214
17853,17 66 133 148 170
17854,19 66 115 137 171 176 189
17855,53 66 88 105 138 153 222
17856,53 106 138 153 164 190 222
17857,17 20 62 66 105 116 122 137 148 153
17858,17 66 78
17859,28 33 53 79 106 111
17860,19 59 92 106 151
17861,18 44 66 70 105 153
17862,11 18 44 53 66 105 128 153
17863,17 37 53 106
17864,17 20 62 66 122 137 171 214
17865,66 70 137 176 189
17866,17 66 72 153 171 214
17867,17 49 53 105 106 214 222
17868,17 37 53 106
17869,17 19 66 78 79 105 148
17870,53 66 109 210
17871,17 66 113
17872,17 66 98 171 175 222
17873,20 66 71 148 154 171 186 214
17874,53 66 106 153 164 214
17875,7 17 66 98 105 171 175 214 222
17876,17 20 62 66 105 214
17877,17 66 98 103 110 114 148 171 175 214
17878,20 36 62 66 105 137 153 204
17879,15 66 115 137 176 189
17880,49 66 73 91 105 200 205 224
17881,17 66 137 176 227
17882,17 62 66 70 98 122 133 153 164 171 222
17883,19 59 66 151 165
17884,2 17 36 44 62 66 153 171 184 214
17885,17 53 66 113 153 171
17886,17 20 36 62 66 79 105 153 214
17887,62 66 171 186 214
17888,2 13 20 44 66 71 139 150 154 158 159 171 180 186 220
17889,17 66 70 98 148 171 175 214 222
17890,66 100 137 138 176
17891,17 18 66 105 153 214 222
17892,53 66 105 113 153
17893,66 105 153
17894,17 53 105 106
17895,17 66
17896,17 20 36 44 62 66 101 153 171 214
17897,36 44 62 66 171 184 214 222
17898,36 44 53 62 66 105 153 184 204 214
17899,19 59 66 151 169
17900,17 19 66 78 98 121 142 148 152 158 167 214 222
17901,19 36 43 62 66 116 137 171 184 214
17902,7 17 66 98 171 175 214 222
17903,2 20 36 62 66 154 171 214
17904,17 19 36 53 62 66 105 133 135 137 153 214 218
17905,20 36 62 66 101 137 153 164 171
17906,17 19 66 148 227
17907,17 53 66 78 105 153 222
17908,36 44 62 66 133 153 171 184 214
17909,17 20 62 66 70 137 171 175 214
17910,36 44 62 66 70 153 171 184
17911,17 65 66 73 91 105 143 148 214
17912,17 20 62 66 98 122 153 171
17913,17 66 95 116 164 171 222
17914,53 60 106 185
17915,17 66
17916,14 17 51 66 176 186
17917,17 66 97 105 116 148 222
17918,17 53 106 138 153 164 190 222
17919,5 17 28 105 106 137 153 176
17920,11 18 53 66 101 105 138 153 204
17921,36 44 62 66 70 171 184 214
17922,2 17 36 44 62 66 105 214
17923,53 66 106 113 138 153 164 190 222
17924,17 36 62 66 105 116 148 153 214
17925,17 66 227
17926,17 66
17927,7 17 53 66 144 171 175 193 217 222
17928,17 20 62 66 122 154 166 171 180 186
17929,17 51 66 158 180 186
17930,49 53 106 136 164
17931,17 19 36 62 66 105 133 137 148 171 214
17932,17 53 78 81 106 185
17933,49 91 105 106 214
17934,17 26 53 65 66 73 105 143 148 222
17935,53 66 106 138 144 171 193 222
17936,19 59 66 151 169
17937,18 44 66 138 153 164 222
17938,2 17 36 44 62 66 171 175 184 214
17939,17 62 66 98 171 175 214 222
17940,66 106 153
17941,17 49 53 61 105 106 136 164 222
17942,49 53 61 105 106 132 136 138 164
17943,17 30 66 105 148 153
17944,19 49 59 66 105 151
17945,17 20 62 66 98 153 171
17946,17 62 66 153 171 222
17947,20 62 66 153 164 171 214
17948,18 44 66 105 128 140 153 164 166 222
17949,7 17 66 171 175 214 222
17950,20 66 137 171 176
17951,36 62 66 70 153 164 171 184
17952,17 19 66 133 148 170 222
17953,17 66 98 103 110 148 171 175 214
17954,17 66 105 153 214
17955,17 36 62 66 148 153 171 214
17956,32 66 97 105 138 153 214
17957,17 62 66 105 116 155 171 180 184 222
17958,66 100 137 176 227
17959,28 34 53 106
17960,17 20 62 66 137 153 164 171
17961,53 105 106 113 138 153
17962,17 53 66 153 164 190 222
17963,19 40 59 66 151 165 222
17964,66 106 113 138
17965,53 105 106 113 138 153 164 190 222
17966,17 66 105 148 153
17967,17 44 66 133 170 171 222
17968,2 17 20 44 66 71 139 154 159 171 180 186
17969,17 20 62 66 105 116 137 148 214
17970,2 17 36 44 62 66 171 175 184 214
17971,17 20 62 66 171 180 186
17972,17 66 105 153 204
17973,36 43 62 66 116 137 171 184 214
17974,17 66 137 171 176 189
17975,18 44 66 171 175 222
17976,49 53 61 105 106
17977,17 66 153 171
17978,17 40 53 106 165
17979,2 17 36 44 62 66 154 171 214
17980,17 19 20 36 62 66 98 153 171 214
17981,17 53 106 113 138 153 164 190
17982,20 62 66 154 171 214 222
17983,53 66 153 164 190
17984,36 44 62 66 171 184 214
17985,17 26 65 66 73 91 105 143
17986,17 26 65 66 73 91 105 143 148
17987,17 19 49 65 66 73 91 105 143 148
17988,17 37 53 60 78 81 106 185
17989,17 51 66 148 176
17990,66 73 78 97 105 153 205
17991,17 20 62 66 122 137 171 214 222
17992,17 19 20 53 62 66 78 79 105 116 148
17993,17 20 62 66 105 116 148
17994,17 53 66 105 153 222
17995,17 66 100 176 227
17996,17 53 106 144 171 193 217
17997,17 18 44 66 98 105 128 153 214 222
17998,17 36 62 66 133 153 171
17999,40 53 106 165 187
18000,97 105 106 205 214
18001,17 53 66 105 130 153 181 222
18002,53 106 153 164 190 222
18003,62 66 98 105 153 171 184 214 222
18004,58 66 113 148 153 171 203 206
18005,62 66 105 116 184 222
18006,17 49 91 105 106
18007,17 66 105 153 214
18008,19 53 106
18009,9 20 62 66 105 122 137 153 171 176 214
18010,17 62 66 171 175 214
18011,17 62 66 105 153 214 222
18012,17 66
18013,53 66 109 210
18014,17 19 66 148 171 189
18015,19 59 66 151 169
18016,17 20 62 66 95 105 137 153 171 176 214
18017,36 44 62 66 70 153 164 171 184
18018,17 49 105 106 183 214
18019,17 66 97 105 153
18020,17 66
18021,19 40 59 66 151 165
18022,74 113 137 185
18023,17 20 36 62 66 98 105 133 148 153 214
18024,17 20 62 66 171 175 214
18025,17 66 73 105 153 222
18026,17 20 62 66 98 153 171 222
18027,17 49 105 106 183 214
18028,17 51 66 99 171 186
18029,17 66 105 148 214
18030,20 36 62 66 153 171 214 222
18031,17 66 97 105 153 222
18032,44 62 66 153 164 171 184
18033,17 53 66 196 222
18034,7 17 66 137 176 189 214
18035,19 40 59 66 151 165
18036,17 49 66 91 99 105 106 143 205
18037,20 62 66 137 171 214
18038,20 62 66 98 122 153 171 184 214 222
18039,17 19 53 106
18040,20 36 62 66 105 153 204
18041,17 20 36 62 66 105 116 137 148 214
18042,17 26 53 65 66 73 105 143 148
18043,17 62 66 171 175 214
18044,7 17 62 66 70 116 171 175
18045,18 44 66 153 164 222
18046,17 28 33 53 106
18047,2 19 20 44 66 71 139 154 158 159 171 180 186
18048,20 36 62 66 137 153 164 171 184 214
18049,36 53 62 66 105 153 164 184 204 214
18050,17 88 91 105 106 148 153
18051,17 20 62 66 98 171 175 214
18052,36 44 62 66 171 175 184 214 222
18053,62 66 116 137 171 180 184 186
18054,17 66 130 137 153 164 181 222
18055,17 18 44 49 66 105 128 214 222
18056,19 49 53 61 66 105 106
18057,17 19 40 59 66 106 151 165 222
18058,17 66 148 196
18059,17 49 91 99 105 106 143
18060,17 19 62 66 133 148 171 214
18061,65 66 73 105 214 222
18062,5 93 105 106 137 153 176
18063,17 28 49 91 105 106 113
18064,17 53 88 105 106 138 141 153 222
18065,17 19 49 53 106 136 164
18066,66 88 91 105 106 113 138 153
18067,17 37 59 106 151
18068,17 28 33 53 106
18069,17 62 66 105 116 133 137 153 171
18070,18 44 66 128 153 171 175 222
18071,17 19 66 115 137 176 189 214
18072,17 66 70 133 165 170 222
18073,17 28 34 53 106
18074,15 66 115 137 176 189
18075,36 62 66 137 148 171 175 184 214
18076,7 17 66 137 176 189
18077,17 20 62 66 98 171 214 222
18078,20 62 66 105 137 153 171
18079,17 26 49 53 65 73 91 105 106 143 205
18080,17 49 53 106 136 164 214 222
18081,17 19 53 62 66 105 133 135 137 148 153 218
18082,37 66 81 201 227
18083,44 62 66 116 171 180 184 186 222
18084,17 20 62 66 153 171
18085,17 20 62 66 116 137 171
18086,17 53 106 212
18087,66 171 180 186 203
18088,7 17 53 66 78 144 171 175 193 217 222
18089,66 105 153 214
18090,17 20 62 66 105 137 153 171 214
18091,17 20 62 66 116 171 180 184
18092,49 53 106 136 164 190 214
18093,66 74 88 105 113 138 153
18094,17 66 105 214
18095,17 20 62 66 116 137 153 171
18096,66 137 171 176 189
18097,53 106 113 138 153 164 190
18098,17 66 100 137 138 176
18099,36 44 62 66 133 153 164 171 184
18100,15 66 137 176 189
18101,49 91 105 106
18102,66 105 164 214 222
18103,44 62 66 105 153 164 171 184
18104,66 105 113 138 153
18105,28 34 53 106
18106,17 19 53 66 78 142 148 222 227
18107,17 62 66 171 175 214 222
18108,17 66 137 176 189
18109,17 20 66 105 137 170
18110,18 44 66 105 153 222
18111,17 19 62 66 105 133 148 153
18112,17 19 36 62 66 105 116 133 148 153 214
18113,17 53 66 78 105 106 153
18114,17 66 114 148 171 175 214
18115,17 19 66 105 131 142 148 222 226
18116,17 66 98 110 114 158 167 171 175 214 222
18117,17 66 78 97 105 153 204
18118,36 62 66 137 148 153 171 184
18119,17 66 100
18120,17 66 171 222
18121,17 20 62 66 116 137 148 171 184 214
18122,17 62 66 98 122 133 148 153 171 214
18123,19 59 66 151 169
18124,17 66 105 148 183 214
18125,17 20 53 62 66 105 153 164
18126,17 36 62 66 105 153 204 222
18127,36 62 66 105 153 164 184 204
18128,66 74 137 138 144 171 176 193
18129,17 19 66 98 114 142 148 171 175 214
18130,17 19 66 171 181 222
18131,17 20 62 66 105 116 137 222
18132,17 20 62 66 137 148 154 171 214
18133,49 91 105 106
18134,17 66 137 171 176 189
18135,17 66 72 97 105 153
18136,36 62 66 105 138 153 164
18137,17 65 66 73 105 143 171 222
18138,17 51 54 66 158 180 186
18139,17 18 44 49 53 61 66 105 128 153 181 222
18140,49 53 106 136 164 222
18141,36 62 66 70 153 164 171 184
18142,53 66 105 138 153
18143,53 88 105 106 113 138 153
18144,17 36 62 66 98 148 153 164 184 222
18145,28 49 53 91 105 106
18146,17 53 66 81 106
18147,17 49 105 106 183 214
18148,19 44 66 105 153 214 222
18149,17 20 62 66 122 137 148 171 214
18150,53 66 105 138 153 164 190
18151,20 66 154 171 180 186 203 220 222
18152,17 20 62 66 116 122 137 153 171
18153,105 113 138 153
18154,53 66 105 116 153 164 222
18155,53 88 105 106 113 138 153
18156,17 49 53 78 105 106 153
18157,66 105 153 205 224
18158,20 66 154 171 180 186 203 220 222
18159,17 20 62 66 105 153
18160,13 20 66 122 139 150 159 171 180 186 203
18161,17 66 73 97 105 141 153 222
18162,17 53 78 81 106
18163,17 26 49 66 73 91 105 143
18164,7 17 66 171 175 214 222
18165,17 44 62 66 153 171
18166,17 53 81 106
18167,53 56 66 144 153 171 175 193 217 222
18168,53 74 106 113 138 153 164 190
18169,6 19 40 53 106 165 187
18170,53 66 138 153 164 190 222
18171,17 26 65 66 73 91 105 143 148
18172,66 105 153
18173,17 26 53 65 66 73 91 105 143 222
18174,17 20 62 66 122 171 180 186
18175,66 105 153
18176,17 49 53 66 105 153 222
18177,17 20 62 66 98 153 171 222
18178,17 51 66 158 180 186
18179,30 65 66 73 105 143 171 222
18180,49 53 105 106
18181,17 20 62 66 122 154 171 186 214
18182,53 106 113 137 138 153 164 190
18183,7 17 44 66 171 175 193 214 222
18184,17 62 66 105 153 214
18185,19 62 66 95 116 137 171 184 214
18186,17 62 66 154 171 214
18187,17 66 81
18188,17 62 66 133 153 171 214
18189,17 30 65 66 73 105 143 214 222
18190,17 66 72 105 153 164
18191,17 19 53 66 144 148 171 193 222
18192,17 20 47 62 66 105 122 148 154 166 214
18193,20 62 66 70 137 153 171 184
18194,36 44 62 66 70 153 164 171 184
18195,17 19 59 66 92 151 169
18196,17 66 148 153 164
18197,17 36 44 62 66 148 154 171 214
18198,2 17 36 44 62 66 105 116 133 148 171 214
18199,59 66
18200,17 66 98 103 110 171 175 214
18201,17 28 34 53 106
18202,66 97 105 153
18203,66 70 105 152 167 214
18204,17 40 59 66 151 165
18205,17 20 62 66 105 137 214 222
18206,17 49 53 78 105 106 136 164 214 222
18207,17 49 105 106 183 214
18208,17 53 66 153 164 222
18209,18 44 49 66 70 105 214 222
18210,18 66 98 153 164 222
18211,17 20 62 66 105 148 153 171 214
18212,17 18 66 105 128 153 222
18213,66 69 88 105 113 138 153
18214,88 105 106 205 214
18215,17 66 98 148 171 175 214
18216,2 17 20 44 62 66 116 122 154 171 180 186
18217,20 62 66 116 137 171 180 184
18218,17 49 66 73 91 105 200 214 224
18219,17 36 62 66 133 153 171 184 222
18220,17 62 66 97 105 153
18221,17 19 53 66 144 171 175 193 217 222
18222,53 105 106 138 153
18223,17 26 53 65 66 73 91 105 143 222
18224,20 62 66 98 153 171 186
18225,17 37 53 66 81 106 201
18226,53 66 109 210
18227,2 17 36 44 62 66 153 164 184 204
18228,17 36 53 62 66 105 153 204
18229,17 66 105 183 214
18230,17 20 62 66 105 148 214
18231,66 137 138 144 171 176 193
18232,62 66 133 153 171 184
18233,53 106 113 137 138 153 164 190
18234,17 53 66 109
18235,26 53 65 66 73 91 105 143 148 153
18236,17 30 66 72 73 97 105 153 214
18237,62 66 133 148 153 171
18238,17 20 62 66 105 116 137
18239,17 20 62 66 98 105 153 214
18240,20 62 66 116 137 153 164 171 184
18241,17 53 66 144 171 175 193 222
18242,17 53 66 105 153 214 222
18243,17 20 44 62 66 116 122 154 171 180 186
18244,17 30 65 66 73 105 143 148 214
18245,53 66 138 153 164 190 222
18246,26 49 53 73 91 105 106 143 205
18247,17 19 49 91 105 106
18248,17 66 105 214
18249,28 34 53 106
18250,17 19 53 60 106 185
18251,28 66 100 137 138 176 227
18252,17 20 62 66 122 137 153 171 214
18253,17 66
18254,13 66 71 139 150 159 171 180 186 203
18255,17 19 49 105 106 183 214
18256,17 66 98 171 222
18257,66 70 105 153 164 214
18258,66 97 105 153 204
18259,17 20 62 66 105 137 153 171
18260,2 19 44 66 71 139 154 171 180 186
18261,36 44 62 66 70 116 171 184 214
18262,66 101 138 165
18263,17 62 66 122 133 148 171
18264,19 59 66 92 151 169
18265,17 53 66 113 144 153 171 193 217
18266,17 37 53 81 106
18267,66 70
18268,17 66 115 137 176 189
18269,17 18 44 66 105 135 214
18270,53 66 138 153 164 190
18271,62 66 116 137 171 184
18272,19 59 66 95 171
18273,19 62 66 105 116 180 184 222
18274,2 17 20 62 66 116 154 171
18275,66 98 171 222
18276,88 105 106 138 153
18277,17 28 37 53 81 106
18278,36 62 66 116 171 180 184 222
18279,17 20 62 66 105 116 137 148
18280,17 19 66 78 105 148 214 222
18281,66 98 171 175 214
18282,49 53 91 105 106 148 153
18283,17 51 66 176
18284,17 66 89 98 110 196 222
18285,9 17 20 62 66 122 137 171 214 222
18286,17 19 49 53 78 79 106 136 148 164 222
18287,19 40 59 66 151 165
18288,17 51 66 99 180 186
18289,17 66 137 148 176 189 214
18290,17 19 53 66
18291,17 66 171 175 214
18292,17 26 49 53 65 66 73 105 106 143 205 222
18293,17 20 62 66 105 116 153
18294,19 36 62 66 70 105 133 153 171 184 214 218
18295,19 62 66 78 97 105 153
18296,53 106 113 153 164 190
18297,17 20 62 66 98 110 114 171 175 214
18298,17 53 66 153 164 190 222
18299,62 66 98 105 153 222
18300,17 36 62 66 133 148 153 171
18301,17 66 105 148 153 214
18302,17 19 66 95 105 214
18303,62 66 116 148 153 164
18304,17 62 66 171
18305,17 66 171
18306,17 20 62 66 98 110 122 153 171
18307,17 20 62 66 137 148 171
18308,17 49 65 66 73 91 105 143
18309,17 19 26 53 65 66 73 79 91 105 131 143 148 205 222 226
18310,17 66 98 103 110 114 148 171 175 214
18311,17 20 66 98 110 171 175 214
18312,66 70 95 137 171 184 214
18313,20 66 71 98 159 171 186 203 220
18314,17 36 43 44 66 137 153 171 184 214
18315,53 66 109 153 164
18316,17 69 88 105 106 113 153
18317,17 19 26 49 53 73 91 105 106 143 205
18318,17 20 47 62 66 122 137 148 154 171 214
18319,20 62 66 105 214
18320,17 19 26 49 53 65 66 73 79 91 105 143 148 205
18321,53 66 153 164
18322,17 62 66 105 116 184 222
18323,17 62 66 171 184 214 222
18324,44 66 171 175 184 222
18325,17 62 66 70 105 116 171 184
18326,7 17 66 137 171 176 189 214 222
18327,17 49 105 106 183 214
18328,7 17 66 137 171 176 189 222
18329,17 19 66 115 137 176 189
18330,17 53 106 113 138 153 164 190
18331,17 53 66 78 105 153 222
