image_id,label_id
21013,6 17 19 34 106 148
21014,44 49 66 105 135 138 153
21015,17 19 26 49 66 73 105 222
21016,62 66 171 184 222
21017,66 105 153 222
21018,17 66
21019,17 66 148 171 175 222
21020,19 59 66 92 151
21021,17 19 26 49 73 91 105 106 143 148 205
21022,17 51 66 99 180 186
21023,66 100 138 176 227
21024,5 93 105 106 153
21025,53 106 113 138 153 164 190
21026,17 44 62 66 171 184 214 222
21027,49 66 73 91 105 126 200 205 224
21028,17 66 148 181 196 222
21029,66 74 137 138 144 171 176 193
21030,4 93 106 113 137 153 164
21031,17 20 62 66 105 148 171 214
21032,66 171
21033,17 66 73 78 105 205
21034,17 66 153 164 222
21035,66 171 180 186 222
21036,17 62 66 98 153 171 222
21037,17 66
21038,17 19 66 148 196 222 227
21039,66 131 144 148 171 175 193 217 222
21040,17 19 26 49 66 73 91 105 143 148 205 222
21041,17 19 26 49 91 105 106 143 205 222
21042,19 44 62 66 98 105 148 171
21043,17 19 49 78 105 106 222
21044,17 19 78 106 185 222
21045,53 66 137 138 144 147 171 193 222
21046,17 106 148
21047,17 66 171 227
21048,17 66 105 153
21049,17 19 62 66 116 148 164 171
21050,17 59 66 151 222
21051,53 113 138 153 164 190
21052,17 66 98 114 171
21053,17 62 66 171 222
21054,17 66 78 105 153
21055,17 66 73 105 148 153
21056,53 106 138 153 164 190
21057,17 19 26 49 66 73 79 91 105 143 148 205
21058,17 66 115 171 189
21059,17 62 66 171 214 222
21060,17 66 78 105 153
21061,66 73 91 101 105 138 153
21062,17 78 106 185
21063,17 49 91 99 105 106 143 205
21064,62 66 148 153 171
21065,17 19 66 105 148 153
21066,2 17 44 62 66 153 171 184 222
21067,17 66 227
21068,17 19 62 66 116 148 171 186
21069,17 19 66 115 171 189
21070,53 66 138 153 164 222
21071,17 44 66 105 138 153
21072,62 66 154 171 180 186
21073,5 66 93 153 164
21074,5 93 105 106 153
21075,19 66 109 115 189 222
21076,17 18 44 66 116 155 166 171 222
21077,2 13 44 66 154 171 180 186
21078,20 62 66 153 171
21079,19 37 106
21080,19 62 66 105 116 155 171 184
21081,19 62 66 105 153 171 184 218
21082,17 62 66 171 214
21083,17 18 44 66 116 153 164 171 222
21084,17 20 62 66 105 116 153 181 222
21085,17 19 20 62 66 116 148 154 164 171 214
21086,49 53 106 138 153 164 222
21087,17 88 105 113 153
21088,17 62 66 98 105
21089,17 44 66 105 153 181 204 222
21090,17 49 73 91 105 106 143 205
21091,17 62 66 98 153 171 222
21092,44 62 66 131 148 154 171 184 214 226
21093,17 66 148 153 171
21094,17 66 148 196 222
21095,17 19 44 62 66 116 148 171 184
21096,2 13 66 118 159 171 180 186 203 220 222
21097,19 49 53 106 136 164 181 222
21098,17 62 66 148 171 184 214
21099,49 105 106
21100,17 20 62 66 105 116
21101,44 66 171
21102,18 44 66 105 153 222
21103,19 49 53 106 136 164 222
21104,17 66 105 153 171 222
21105,20 62 66 98 148 171 186
21106,17 19 62 66 148 171
21107,66 138 153 164
21108,44 62 66 116 131 148 155 171 180 184 222
21109,62 66 153 171 184
21110,66 148
21111,66 95 171 184
21112,17 66 115 189
21113,17 20 62 66 116 148 164 171
21114,17 78 106
21115,66 73 97 105 153 204 205
21116,20 62 66 105 214
21117,66 74 88 105 138 153
21118,5 105 106 138 153
21119,66 153 164
21120,17 66 196 222
21121,49 61 105 106 138 222
21122,62 66 153 171 184
21123,17 19 66 78 148 227
21124,17 19 37 66 106
21125,62 66 105 153 204
21126,66 98 171 180 186 222
21127,17 66 95 105 222
21128,17 49 53 106 136 138 164 222
21129,17 19 106 222
21130,17 66 222
21131,17 66 98 110 114 171 214
21132,17 28 33 106
21133,19 49 59 61 106 164
21134,17 49 105 106 205
21135,66 114 131 167 171 214 222
21136,66 115 171 189
21137,17 66 153 171 222
21138,17 62 66 153 171
21139,66 138 144 171 193
21140,17 105 106 138 153
21141,17 44 62 66 148 154 171 184 214
21142,19 44 66 171 184
21143,17 30 113
21144,17 66 73 105 131 148
21145,66 138
21146,53 66 109 210
21147,17 66 105 138 153
21148,17 66 171 222
21149,17 66 148 167 171 214
21150,17 26 49 65 66 73 91 105 143 148 205
21151,17 20 47 62 66 154 166 171 186
21152,17 37 66 181 222
21153,17 44 62 66 105 171 184
21154,44 62 66 105 153 171 184 222
21155,19 62 66 105 133 148 153 171 218
21156,55 62 66 98 105 153 171 184 222
21157,17 20 62 66 153 171
21158,66 138 153 164 171 222
21159,17 20 62 66 153 171 222
21160,49 53 106 138 153 164 190
21161,17 66 98 114 142 148 171 214 222
21162,17 20 62 66 105 116 166 171 180 222
21163,36 44 62 66 70 153 171 184
21164,28 49 106
21165,66 153 164 222
21166,2 13 44 66 139 148 150 154 159 171 180 186
21167,6 17 19 106 148
21168,17 19 66 98 142 148 171 222
21169,17 66 98 114 148 171 222
21170,17 66 171
21171,18 44 66 98 105 128 140 153 164 166 222
21172,53 66 138 153 164 190
21173,17 62 66 105 153 204
21174,17 66 127 133 148 170 222
21175,19 66 133 170 171
21176,17 66 148 171
21177,17 19 66 105 148
21178,62 66 79 153 171 184
21179,19 20 62 66 159 171 180 186
21180,17 66 171 222
21181,20 62 66 105 116 148 153 171
21182,17 66 115 148 171 189 222
21183,17 19 78 106 185
21184,17 66 105 148 183 214 222
21185,17 19 66 105 148 153 164 222
21186,17 53 66 138 153 164 190 222
21187,62 66 105 153 164 204
21188,32 66 73 105 153 205
21189,49 66 105 222
21190,53 66 109 210
21191,19 66 159 171 180 186
21192,66 73 105 153 205 222
21193,17 51 66 171 180 186
21194,17 19 106 185
21195,66 105 153
21196,13 20 66 98 159 171 180 186 220
21197,19 49 61 66 105 106 132 148
21198,66 153 171 193 217 222
21199,17 66 98 110 114 142 148 171 175 214
21200,17 20 62 66 154 171 214
21201,66 138 153 164 167 184 222
21202,17 49 105 106 183 214
21203,17 49 91 99 105 106
21204,17 66 78 106
21205,17 19 66 98 114 131 142 148 152 167 214 222
21206,17 19 66 148 227
21207,17 66 171 222
21208,17 49 105 106 183 222
21209,66 100 138 227
21210,49 66 73 105 126 183 224
21211,66 74 137 138 144 171 176 193
21212,17 66 153 164 171 222
21213,49 66 73 91 105 205
21214,66 98 114 171 214 222
21215,17 49 91 99 105 106
21216,17 49 91 99 105 106 148
21217,19 66 100 227
21218,17 44 66 171 222
21219,62 66 153 171 184
21220,17 66 98 171 222
21221,17 49 66 73 105 222
21222,53 106 138 153 164 190 222
21223,17 49 62 66 105 132 148 153 204
21224,17 49 65 66 73 91 105 143
21225,17 105 106 138 205
21226,36 44 62 66 153 171 184
21227,17 19 62 66 105 116 148
21228,17 66 98 110 114 131 142 148 171 175 214 222
21229,37 106
21230,19 59 66 92 151 169
21231,17 66 171 189 222
21232,17 66 95 171 222
21233,17 65 66 73 105 143 222
21234,15 66 115 137 176 189
21235,17 20 47 62 66 148 154 166 171 180 186
21236,17 66 105 153 181 204 222
21237,49 53 106 138 153 164 190
21238,17 66 222
21239,44 66 105 133 153 170
21240,17 51 66 180 186
21241,2 44 66 154 171 186
21242,17 66 105 181 222
21243,17 66 98 114 171
21244,17 44 66 148 171 222
21245,62 66 70 171 184
21246,66 98 150 171 180 186 203 220 222
21247,66 148 153 171
21248,106
21249,2 36 44 62 66 154 171 184 214
21250,17 19 26 66 73 105 143 148 205 222
21251,10 17 66 98 116 180 186 202 222
21252,17 62 66 78 97 105 116 148 205
21253,6 17 19 106 148 222
21254,66 74 137 138 144 171 176 193
21255,17 19 37 106
21256,93 106 113 153 164
21257,66 105
21258,17 19 62 66 105
21259,17 62 66 153 171
21260,49 105 106 138
21261,17 49 66 91 99 105
21262,17 19 66 113
21263,19 49 61 105 106 183
21264,17 20 62 66 153 171
21265,17 66 115 171 189 222
21266,17 66 73 148 196
21267,44 62 66 153 171 184 222
21268,66 153 171 193 217 222
21269,17 66 171 189
21270,40 59 66 151 165 222
21271,52 67 105 113 121 153
21272,17 44 62 66 159 171 180 186
21273,17 19 59 66 100 151
21274,17 62 66 105 116 155 184 222
21275,17 44 62 66 153 171 184 222
21276,17 62 66 98 105 148 153 171 222
21277,66 135 148 171 176 189
21278,17 106 144 171 193 217 222
21279,17 19 66 148 222 227
21280,17 49 91 105 106 183
21281,17 19 78 105 106
21282,66 105 113 138 153
21283,19 62 66 105 116 184
21284,66 105 113 138 153
21285,44 66 105 138 153
21286,28 66 79 176 227
21287,17 62 66 171 222
21288,17 66 222 227
21289,17 19 26 49 73 91 105 106 143 148 205 222
21290,17 66 113 222
21291,44 62 66 98 171 184 222
21292,17 66 105
21293,66 88 105 138 153
21294,36 44 62 66 79 153 164 184 204
21295,44 66 70 133 170 171 218
21296,17 19 49 105 106 148 183 214
21297,106 153 171 193 217
21298,17 51 66 180 186
21299,17 49 105 106 164 222
21300,20 47 48 62 66 116 148 154 171 180 186
21301,17 20 62 66 116 153 164 171 222
21302,17 66 222
21303,49 66 73 91 105 126 200 205 224
21304,17 44 62 66 148 171 222
21305,17 49 91 105 106 205
21306,17 37 106
21307,17 62 66 153 171 222
21308,17 19 37 78 106
21309,17 62 66 105 148 153 204
21310,66 171 180 186 222
21311,19 62 66 116 171 184
21312,19 62 66 105 116 155 184 222
21313,17 66 153 164
21314,17 49 66 105
21315,49 106 138 164 222
21316,36 44 62 66 70 153 171 184
21317,19 49 53 106 136 164 222
21318,17 19 26 49 91 105 106 205
21319,6 17 19 66 79 117 131 142 148 222 226
21320,17 49 105 106 183
21321,44 62 66 105 116 155 171 180 184 222
21322,17 20 62 66 98 116 171 180 186 222
21323,17 66 105 183 214
21324,17 62 66 148 153 171
21325,17 19 49 53 61 105 106 136 164 222
21326,17 66 105 153 181 222
21327,62 66 171 184
21328,17 19 49 105 106 222
21329,2 13 44 66 154 159 171 180 186
21330,62 66 98 116 171 180 184 222
21331,62 66 105 116 180 184 222
21332,44 66 131 148 153 171 184
21333,17 49 53 106 136 164 222
21334,66 105 148 153 204
21335,19 59 66 92 95 151
21336,17 106
21337,17 28 33 106
21338,17 19 37 66
21339,17 66 105 183
21340,17 66 115 148 189 222
21341,49 53 106 136 164 222
21342,17 66 105 138 153 164 222
21343,17 19 66 78 105 153 205
21344,17 51 66 180 186
21345,17 62 66 105 148 171
21346,17 66 95 171
21347,17 66 105
21348,17 62 66 98 105 153 164
21349,62 66 133 148 153 171 186 218
21350,19 59 66 151 165
21351,53 66 113 138 153 164 190
21352,17 66 138 153 164 204 222
21353,2 17 19 62 66 105 116 133 154 214 225
21354,17 19 62 66 78 105 116 148 222
21355,17 62 66 116 148 153 171 218
21356,19 59 66 151 165 222
21357,2 19 66 148 159 171 180 186
21358,5 28 93 105 106 153 176
21359,19 62 66 116 171 180 184
21360,53 106 113 138 153 164 190 222
21361,20 62 66 154 171 186 222
21362,17 20 62 66 105 116 153 164 222
21363,19 20 47 62 66 154 171 180 186
21364,4 17 66 105 153
21365,66 98 114 171 222
21366,17 18 44 66 98 105 116 148 222
21367,17 106 185
21368,17 49 105 106
21369,17 106 113 138 153 164 222
21370,53 66 138 153 164 222
21371,17 49 65 66 73 91 105 224
21372,17 66 105 153 164 181 222
21373,44 66 153 164 171 184
21374,17 65 66 73 105 222
21375,17 106 185
21376,17 62 66 153 171 181 184 222
21377,28 49 91 105 106 138 153
21378,17 19 66 78 100 227
21379,17 66 171 189 222
21380,17 20 47 62 66 99 171
21381,36 43 66 116 148 171 180 184
21382,62 66 116 171 180 184
21383,17 19 26 49 91 105 106 143 205 222
21384,17 66 171 222
21385,66 105 153
21386,17 65 66 73 91 105 143 222
21387,17 20 62 66 171 222
21388,66 148 159 171 180 186
21389,17 66 78 105 148
21390,66 101 138 171 189
21391,17 19 49 53 106 136 164 222
21392,17 20 62 66 105 116 222
21393,17 19 26 49 66 73 79 91 105 143 148 205 222
21394,2 17 62 66 105 116 153 164 204
21395,20 62 66 105 148 153 164 171
21396,53 66 138 153 164 190 222
21397,17 62 66 105 116 148
21398,17 20 62 66 105 116
21399,17 19 59 66 151 222
21400,19 34 106 165
21401,17 19 66 105 116 131 142 148
21402,17 19 20 62 66 78 105 116 148
21403,28 34 79 106
21404,17 28 33 79 106
21405,17 18 19 44 66 79 116 131 148 171 222
21406,17 19 78 106
21407,17 66 222
21408,17 51 66 186 222
21409,17 19 66 133 170 171 218
21410,66 138 144 171 193 217
21411,19 49 53 106 136 164 181
21412,62 66 153 164 171 184
21413,106 113 185 222
21414,66 88 105 138 153 222
21415,17 66 105 153
21416,2 44 66 148 171 186
21417,62 66 153 171 184
21418,66 138 181 196
21419,19 59 66 95 105
21420,66 72 97 105 153
21421,17 49 78 105 106 222
21422,18 44 63 66 98 105 153 166 222
21423,49 53 106 136 148 164
21424,66 105 138 153 222
21425,17 62 66 95 98 171 175 184 214 222
21426,66 105 138 153
21427,17 66 109 222
21428,17 66 73 78 97 105 148 153 205
21429,44 66 105 148 153 184
21430,17 19 44 62 66 135 153 164 171 184 222
21431,17 62 66 153 171 184 222
21432,19 44 62 66 105 116 131 148 155 180 184
21433,17 20 62 66 98 105 171
21434,17 58 66 72 148 171
21435,17 62 66 105 153
21436,66 153 164 184 204 222
21437,62 66 153 171 184
21438,19 44 62 66 171 184
21439,17 66 115 171 189 222
21440,17 26 49 66 73 91 105 143 205
21441,17 66 115 176 227
21442,44 62 66 116 171 180 184 222
21443,17 26 49 66 73 91 105 143 148 205 222
21444,17 66 105 214 222
21445,51 66 98 180 186 222
21446,18 44 55 63 66 98 105 116 166 222
21447,17 21 66 171 189 222
21448,66 88 105 138 153 222
21449,66 148 153 164 222
21450,2 20 66 154 171 180 186 220 222
21451,19 26 49 66 73 91 105 222
21452,17 53 113 138 153 164 190
21453,53 113 138 153 164
21454,17 19 26 49 73 91 105 106 143 205
21455,17 20 62 66 105 153
21456,17 19 49 113 142 152 167 222
21457,17 66 153 171
21458,66 105 153 164 222
21459,105 113 138 153
21460,36 44 62 66 171 184 214
21461,17 66 115 171 189 222
21462,19 62 66 171
21463,5 49 106 153 164 222
21464,17 66 222
21465,17 66 171 222
21466,66 73 97 105 153 205 222
21467,17 62 66 116 148 171 222
21468,36 44 62 66 138 153 164 184 204
21469,28 49 106 164
21470,2 17 44 62 66 153 171 184
21471,19 66 105 116 148 153 204
21472,17 62 66 164 171 222
21473,28 62 66 79 116 164 171 184
21474,105 106 138 153
21475,17 66 171 222
21476,18 19 44 66 153 164 222
21477,17 20 62 66 148 171 214
21478,17 66 105 153 222
21479,2 13 44 66 150 154 159 171 180 186
21480,19 49 59 106 151 171 217
21481,66 138 153 171 193 217
21482,66 153 164 222
21483,17 19 66 105 148
21484,19 49 53 106 153 164 222
21485,17 19 59 66 151
21486,17 49 78 91 105 106 205
21487,17 66 171 222
21488,66 171 189
21489,17 49 91 105 106 205
21490,19 58 66 142 148 171
21491,36 43 62 66 116 171 180 184
21492,106
21493,4 5 93 105 106 153
21494,49 53 105 106 136 164 222
21495,49 66 73 105 224
21496,17 19 43 66 116 148 153 171 184
21497,19 49 62 66 105 132 133 148 153 218
21498,17 62 66 105 153 204
21499,17 19 62 66 98 133 153 164 171
21500,20 47 62 66 116 154 171 180 186 222
21501,19 59 66 151 222
21502,17 19 49 66 73 91 105
21503,17 37 106
21504,17 49 105 106 138 153 222
21505,17 19 49 105 106 183 214 222
21506,17 49 53 106 138 153 164 190 222
21507,17 19 49 66 78 79 91 105 142 148 222
21508,2 13 44 66 154 159 171 180 186
21509,32 66 73 97 105 153
21510,19 66 105 131 148 222
21511,66 115 171 189
21512,17 62 66 98 105 116 153 222
21513,17 20 62 66 105 153 204
21514,19 49 53 106 136 164 181 222
21515,2 19 44 66 154 159 171 180 186
21516,17 66 78 105 116
21517,17 19 26 49 73 79 91 105 106 143 205
21518,17 66 171
21519,62 66 116 171 184
21520,66 105 138 153
21521,17 20 47 62 66 154 171 186 214
21522,62 66 70 116 171 180 184 222
21523,44 62 66 116 171 184
21524,17 66 171
21525,18 44 66 105 153 171 222
21526,17 44 62 66 153 171
21527,44 66 101 105 138 153 204
21528,17 20 62 66 105 171 214 222
21529,17 62 66 98 171 184 222
21530,19 59 66 92 151 169
21531,17 66 105 153 204
21532,20 62 66 79 153 164 171
21533,66 98 171 180 186 220 222
21534,17 66 100 196 227
21535,44 62 66 153 171 184 222
21536,17 66 73 78 105 153 205
21537,30 32 66 72 97 105 148
21538,4 5 19 93 105 106 153 164
21539,74 105 106 113 138 153
21540,17 51 66 171 186 222
21541,2 13 44 66 131 148 154 171 180 186
21542,17 26 66 73 105 143 205 222
21543,17 66 148
21544,53 66 137 138 144 147 171 193 210
21545,66 73 105 148 153
21546,66 176 227
21547,17 51 54 66 158 180 186 222
21548,17 19 66 222
21549,17 19 66 164 222
21550,17 20 62 66 98 153 171
21551,44 62 66 116 171 184
21552,106 113 138 153 164
21553,66 137 138 144 171 176 193
21554,2 17 62 66 105 204
21555,18 44 66 105 116 148 155
21556,17 19 62 66 116 148 171 184 222
21557,66 109 148 153 164 184 204
21558,17 66 171 222
21559,66 105 222
21560,17 66 171 193 217
21561,17 20 62 66 98 105 153 222
21562,66 171
21563,17 20 62 66 105 116 171 180 222
21564,2 66 154 180 186 220
21565,17 26 49 66 73 105 143 148 205 222
21566,44 66 155 171 180 186 222
21567,17 19 59 66 151 169 222
21568,17 66
21569,20 62 66 105 154 214
21570,17 44 62 66 171 184 222
21571,17 19 78 106 185
21572,44 62 66 148 153 171 184
21573,53 106 113 138 153 164 190
21574,17 19 58 66 78 117 131 142 148 222 226 227
21575,17 19 106 144 148 171 193 217 222
21576,17 49 91 105 106 183
21577,51 66 180 186
21578,17 19 49 91 105 106 113
21579,66 73 105 153
21580,49 105 106 138 153
21581,66 171 222
21582,66 148 171
21583,6 17 19 66 106
21584,17 44 66 105 153 171 222
21585,62 66 105 148 153 171 184
21586,17 19 66 78 148 171 222
21587,5 106 138 153 164 190
21588,66 148 171 189
21589,55 66 98 105 116 184 222
21590,44 62 66 171 184 214
21591,2 17 62 66 105 116 171
21592,17 66 115 171 227
21593,17 49 66 73 91 99 105 143
21594,15 17 66 115 176 189
21595,62 66 105 116 153 171 184
21596,28 34 106
21597,58 66 153 171
21598,66 138 171 193 222
21599,17 20 62 66 116 148 154 171
21600,17 66 99 100
21601,17 62 66 98 105 153 222
21602,20 62 66 154 159 171 180 186 222
21603,2 13 44 66 154 159 171 180 186
21604,17 26 49 73 91 105 106 205
21605,17 51 66 148 180 186
21606,53 106 138 153 164 190
21607,66 153 164 222
21608,53 66 137 138 144 147 171 193 222
21609,17 66 98 105 114 214 222
21610,49 53 106 136 138 164
21611,17 66 138 196 222
21612,17 66 171 222
21613,17 66 105 113 153 164
21614,17 19 62 66 105 148 153 204
21615,17 49 53 106 136 164 222
21616,17 49 65 66 73 91 105 143 222
21617,66 115 148 171 176 189
21618,53 66 138 153 164
21619,17 62 66 171 214 222
21620,44 62 66 131 153 171 184 222
21621,19 59 66 151
21622,17 66 73 105 222
21623,17 49 105 106 138 222
21624,15 66 115 148 176 189
21625,17 66 144 171 175 193 217 222
21626,19 49 66 105 148 164 222
21627,17 19 66 98 114 131 142 148 171 175 214 222
21628,17 49 62 66 105 132 153 204
21629,62 66 171 184
21630,66 88 105 113 138 153
21631,19 36 44 62 66 70 116 164 171 184
21632,17 19 26 49 91 105 106 143 205
21633,17 66 105 153 204
21634,66 138 153 164 184
21635,53 106 113 138 153 164 190 222
21636,17 20 62 66 98 105 153
21637,17 18 55 63 66 87 98 105 153 222
21638,17 62 66 171 184 214
21639,65 66 73 105 143 171
21640,2 17 20 66 154 171 180 186
21641,66 101 105 138 153 204
21642,17 20 62 66 154 171
21643,49 53 106 136 148 164 222
21644,66 88 105 138 153
21645,19 20 62 66 105 116 148 153 171
21646,2 17 62 66 105 116 153 204
21647,66 74 137 138 144 171 176 193
21648,53 66 138 153 164 190 222
21649,17 49 105 106 183
21650,17 43 62 66 116 171 181 184 222
21651,17 66
21652,17 20 62 66 105 116 153
21653,17 19 49 61 105 106 222
21654,17 20 62 66 105 153 204
21655,17 19 66 227
21656,44 66 148 171 214
21657,17 66 133 170 171 222
21658,17 49 105 106 222
21659,17 66 105 153 164 222
21660,17 66 114 171
21661,17 65 66 73 105 143 222
21662,19 66 79 105 117 131 148 153 222 226
21663,105 106 138 153
21664,19 44 62 66 105 171 184 214
21665,17 20 62 66 105 153
21666,66
21667,17 19 66 78 105 121 222
21668,17 19 58 66 142 148 227
21669,17 19 66 115 171 189 222
21670,66 171
21671,17 19 66 98 114 142 148 171 175 214 222
21672,15 66 115 189 222
21673,53 106 138 153 164 190 222
21674,17 20 47 62 66 148 171 186
21675,44 66 138 153 164 171 184
21676,2 17 44 62 66 171 184 214 222
21677,19 59 66 95 151 171
21678,17 62 66 98 148 153 164
21679,17 53 66 137 138 144 147 171 193
21680,66 105 153 222
21681,17 62 66 105 153
21682,17 66 227
21683,19 59 66 92 151 169
21684,53 66 109 210
21685,106 138 153 164
21686,17 62 66 148 171
21687,49 66 73 105 224
21688,17 66 164 171 222
21689,19 49 59 61 106 164
21690,17 66 148 181 196 222
21691,66 154 171 180 186 220 222
21692,17 32 66 73 78 97 105 153 205
21693,17 51 66 171 180 186
21694,53 66 109 210
21695,5 93 106 153 164
21696,49 105 106 138 153
21697,2 17 62 66 78 79 105 116 148 204
21698,20 47 62 66 137 153 171
21699,66 105 153 164 222
21700,17 66 100 148 196
21701,62 66 105 153 205
21702,49 61 105 106
21703,66 171 193
21704,19 66 148 164 222
21705,19 49 53 106 136 138 164 181
21706,53 106 113 138 153 164 190
21707,66 105 138 153
21708,2 44 66 148 154 171 180 186
21709,17 49 66 105 222
21710,49 66 105 148
21711,2 19 44 66 154 171 180 186
